2478.199951,365,0,13,7,270.935547
2478.300049,365,1,8,8,240.064438
2478.399902,365,1,10,2,270.935547
2479.100098,365,0,8,8,256.014771
2479.199951,365,0,14,8,254.985229
2479.300049,365,1,7,7,256.014771
2479.399902,365,1,7,1,254.985229
2480.100098,365,0,7,8,245.264313
2480.199951,365,0,13,8,265.735687
2480.300049,365,1,8,7,245.264313
2480.399902,365,1,4,12,265.735687
2481.100098,365,0,7,8,242.083832
2481.199951,365,0,13,8,268.916168
2481.300049,365,1,8,7,242.083832
2481.399902,365,1,6,1,268.916168
2482.100098,365,0,8,8,233.127060
2482.199951,365,0,14,8,277.872925
2482.300049,365,1,7,7,233.127060
2482.399902,365,1,10,13,277.872925
2483.100098,365,0,7,7,256.961304
2483.199951,365,0,13,7,254.038696
2483.300049,365,1,8,8,256.961304
2483.399902,365,1,4,4,254.038696
2484.100098,365,0,8,7,214.414291
2484.199951,365,0,14,7,296.585693
2484.300049,365,1,7,8,214.414291
2484.399902,365,1,8,13,296.585693
2485.100098,365,0,7,8,215.741379
2485.199951,365,0,13,8,295.258606
2485.300049,365,1,8,7,215.741379
2485.399902,365,1,10,12,295.258606
2486.100098,365,0,8,7,250.479202
2486.199951,365,0,14,7,260.520813
2486.300049,365,1,7,8,250.479202
2486.399902,365,1,7,2,260.520813
2487.100098,365,0,8,7,211.862320
2487.199951,365,0,13,7,299.137695
2487.300049,365,1,7,8,211.862320
2487.399902,365,1,9,3,299.137695
2488.100098,365,0,8,7,243.285339
2488.199951,365,0,14,7,267.714661
2488.300049,365,1,7,8,243.285339
2488.399902,365,1,11,3,267.714661
2489.100098,365,0,8,7,244.631271
2489.199951,365,0,14,7,266.368713
2489.300049,365,1,7,8,244.631271
2489.399902,365,1,1,9,266.368713
2490.100098,365,0,8,7,234.684448
2490.199951,365,0,14,7,276.315552
2490.300049,365,1,7,8,234.684448
2490.399902,365,1,4,13,276.315552
2491.100098,365,0,8,7,213.516891
2491.199951,365,0,13,7,297.483093
2491.300049,365,1,7,8,213.516891
2491.399902,365,1,13,8,297.483093
2492.100098,365,0,8,8,256.768311
2492.199951,365,0,14,8,254.231689
2492.300049,365,1,7,7,256.768311
2492.399902,365,1,2,3,254.231689
2493.100098,365,0,8,8,258.476013
2493.199951,365,0,14,8,252.523987
2493.300049,365,1,7,7,258.476013
2493.399902,365,1,7,1,252.523987
2494.100098,365,0,7,8,245.076492
2494.199951,365,0,13,8,265.923523
2494.300049,365,1,8,7,245.076492
2494.399902,365,1,14,7,265.923523
2495.100098,365,0,7,7,239.263351
2495.199951,365,0,13,7,271.736633
2495.300049,365,1,8,8,239.263351
2495.399902,365,1,8,14,271.736633
2496.100098,365,0,8,7,255.733322
2496.199951,365,0,14,7,255.266678
2496.300049,365,1,7,8,255.733322
2496.399902,365,1,4,3,255.266678
2497.100098,365,0,7,7,244.786957
2497.199951,365,0,13,7,266.213043
2497.300049,365,1,8,8,244.786957
2497.399902,365,1,6,14,266.213043
2498.100098,365,0,7,8,242.822571
2498.199951,365,0,13,8,268.177429
2498.300049,365,1,8,7,242.822571
2498.399902,365,1,11,12,268.177429
2499.100098,365,0,8,7,258.726105
2499.199951,365,0,14,7,252.273895
2499.300049,365,1,7,8,258.726105
2499.399902,365,1,9,3,252.273895
2500.100098,365,0,8,7,236.760559
2500.199951,365,0,14,7,274.239441
2500.300049,365,1,7,8,236.760559
2500.399902,365,1,5,14,274.239441
2501.100098,365,0,7,8,234.686356
2501.199951,365,0,13,8,276.313660
2501.300049,365,1,8,7,234.686356
2501.399902,365,1,10,1,276.313660
2502.100098,365,0,7,7,255.025604
2502.199951,365,0,13,7,255.974396
2502.300049,365,1,8,8,255.025604
2502.399902,365,1,12,4,255.974396
2503.100098,365,0,8,8,226.633774
2503.199951,365,0,14,8,284.366211
2503.300049,365,1,7,7,226.633774
2503.399902,365,1,12,5,284.366211
2504.100098,365,0,8,8,241.029282
2504.199951,365,0,14,8,269.970703
2504.300049,365,1,7,7,241.029282
2504.399902,365,1,13,7,269.970703
2505.100098,365,0,7,7,255.024384
2505.199951,365,0,13,7,255.975616
2505.300049,365,1,8,8,255.024384
2505.399902,365,1,5,13,255.975616
2506.100098,365,0,7,7,221.142639
2506.199951,365,0,12,7,289.857361
2506.300049,365,1,8,8,221.142639
2506.399902,365,1,3,9,289.857361
2507.100098,365,0,8,8,235.709381
2507.199951,365,0,14,8,275.290619
2507.300049,365,1,7,7,235.709381
2507.399902,365,1,9,13,275.290619
2508.100098,365,0,7,8,216.211197
2508.199951,365,0,13,8,294.788818
2508.300049,365,1,8,7,216.211197
2508.399902,365,1,3,3,294.788818
2509.100098,365,0,7,7,250.602264
2509.199951,365,0,13,7,260.397736
2509.300049,365,1,8,8,250.602264
2509.399902,365,1,6,2,260.397736
2510.100098,365,0,7,8,234.819778
2510.199951,365,0,13,8,276.180237
2510.300049,365,1,8,7,234.819778
2510.399902,365,1,14,6,276.180237
2511.100098,365,0,7,7,258.886963
2511.199951,365,0,13,7,252.113037
2511.300049,365,1,8,8,258.886963
2511.399902,365,1,2,9,252.113037
2512.100098,365,0,8,8,229.389282
2512.199951,365,0,14,8,281.610718
2512.300049,365,1,7,7,229.389282
2512.399902,365,1,5,2,281.610718
2513.100098,365,0,7,7,224.151337
2513.199951,365,0,13,7,286.848663
2513.300049,365,1,8,8,224.151337
2513.399902,365,1,14,9,286.848663
2514.100098,365,0,8,7,211.815002
2514.199951,365,0,14,7,299.184998
2514.300049,365,1,7,8,211.815002
2514.399902,365,1,13,9,299.184998
2515.100098,365,0,7,7,209.633728
2515.199951,365,0,13,7,301.366272
2515.300049,365,1,8,8,209.633728
2515.399902,365,1,11,13,301.366272
2516.100098,365,0,7,8,251.696106
2516.199951,365,0,13,8,259.303894
2516.300049,365,1,8,7,251.696106
2516.399902,365,1,5,1,259.303894
2517.100098,365,0,8,7,236.949783
2517.199951,365,0,14,7,274.050232
2517.300049,365,1,7,8,236.949783
2517.399902,365,1,2,11,274.050232
2518.100098,365,0,8,7,242.160034
2518.199951,365,0,14,7,268.839966
2518.300049,365,1,7,8,242.160034
2518.399902,365,1,9,13,268.839966
2519.100098,365,0,7,7,239.163940
2519.199951,365,0,13,7,271.836060
2519.300049,365,1,8,8,239.163940
2519.399902,365,1,13,11,271.836060
2520.100098,365,0,7,7,244.919907
2520.199951,365,0,13,7,266.080078
2520.300049,365,1,8,8,244.919907
2520.399902,365,1,11,13,266.080078
2521.100098,365,0,8,8,256.722107
2521.199951,365,0,14,8,254.277893
2521.300049,365,1,7,7,256.722107
2521.399902,365,1,3,11,254.277893
2522.100098,365,0,7,8,242.692947
2522.199951,365,0,13,8,268.307068
2522.300049,365,1,8,7,242.692947
2522.399902,365,1,6,2,268.307068
2523.100098,365,0,7,7,219.670074
2523.199951,365,0,13,7,291.329926
2523.300049,365,1,8,8,219.670074
2523.399902,365,1,12,12,291.329926
2524.100098,365,0,7,7,217.586624
2524.199951,365,0,13,7,293.413391
2524.300049,365,1,8,8,217.586624
2524.399902,365,1,5,3,293.413391
2525.100098,365,0,7,7,219.915955
2525.199951,365,0,13,7,291.084045
2525.300049,365,1,8,8,219.915955
2525.399902,365,1,9,14,291.084045
2526.100098,365,0,8,7,231.334457
2526.199951,365,0,14,7,279.665527
2526.300049,365,1,7,8,231.334457
2526.399902,365,1,2,10,279.665527
2527.100098,365,0,8,7,229.013184
2527.199951,365,0,14,7,281.986816
2527.300049,365,1,7,8,229.013184
2527.399902,365,1,8,2,281.986816
2528.100098,365,0,8,8,243.988846
2528.199951,365,0,14,8,267.011169
2528.300049,365,1,7,7,243.988846
2528.399902,365,1,4,12,267.011169
2529.100098,365,0,8,7,240.093674
2529.199951,365,0,14,7,270.906311
2529.300049,365,1,7,8,240.093674
2529.399902,365,1,8,13,270.906311
2530.100098,365,0,7,7,252.267136
2530.199951,365,0,13,7,258.732849
2530.300049,365,1,8,8,252.267136
2530.399902,365,1,12,3,258.732849
2531.100098,365,0,7,7,212.187607
2531.199951,365,0,13,7,298.812378
2531.300049,365,1,8,8,212.187607
2531.399902,365,1,8,2,298.812378
2532.100098,365,0,8,8,247.266403
2532.199951,365,0,14,8,263.733582
2532.300049,365,1,7,7,247.266403
2532.399902,365,1,3,2,263.733582
2533.100098,365,0,8,7,223.175201
2533.199951,365,0,14,7,287.824799
2533.300049,365,1,7,8,223.175201
2533.399902,365,1,2,11,287.824799
2534.100098,365,0,7,8,212.803192
2534.199951,365,0,12,8,298.196808
2534.300049,365,1,8,7,212.803192
2534.399902,365,1,5,12,298.196808
2535.100098,365,0,8,8,241.192963
2535.199951,365,0,14,8,269.807037
2535.300049,365,1,7,7,241.192963
2535.399902,365,1,13,8,269.807037
2536.100098,365,0,8,8,212.517990
2536.199951,365,0,14,8,298.481995
2536.300049,365,1,7,7,212.517990
2536.399902,365,1,9,13,298.481995
2537.100098,365,0,7,8,242.336823
2537.199951,365,0,13,8,268.663177
2537.300049,365,1,8,7,242.336823
2537.399902,365,1,9,13,268.663177
2538.100098,365,0,7,8,237.506500
2538.199951,365,0,13,8,273.493500
2538.300049,365,1,8,7,237.506500
2538.399902,365,1,5,12,273.493500
2539.100098,365,0,8,8,248.801300
2539.199951,365,0,14,8,262.198700
2539.300049,365,1,7,7,248.801300
2539.399902,365,1,3,13,262.198700
2540.100098,365,0,8,7,223.610703
2540.199951,365,0,14,7,287.389282
2540.300049,365,1,7,8,223.610703
2540.399902,365,1,3,4,287.389282
2541.100098,365,0,7,8,225.182297
2541.199951,365,0,13,8,285.817688
2541.300049,365,1,8,7,225.182297
2541.399902,365,1,8,1,285.817688
2542.100098,365,0,7,7,216.647522
2542.199951,365,0,13,7,294.352478
2542.300049,365,1,8,8,216.647522
2542.399902,365,1,13,10,294.352478
2543.100098,365,0,8,7,217.512177
2543.199951,365,0,14,7,293.487823
2543.300049,365,1,7,8,217.512177
2543.399902,365,1,4,13,293.487823
2544.100098,365,0,8,7,245.647659
2544.199951,365,0,14,7,265.352356
2544.300049,365,1,7,8,245.647659
2544.399902,365,1,1,11,265.352356
2545.100098,365,0,8,8,219.370682
2545.199951,365,0,14,8,291.629333
2545.300049,365,1,7,7,219.370682
2545.399902,365,1,7,13,291.629333
2546.100098,365,0,8,8,254.857468
2546.199951,365,0,14,8,256.142517
2546.300049,365,1,7,7,254.857468
2546.399902,365,1,1,8,256.142517
2547.100098,365,0,8,8,236.178467
2547.199951,365,0,14,8,274.821533
2547.300049,365,1,7,7,236.178467
2547.399902,365,1,2,3,274.821533
2548.100098,365,0,7,8,241.091064
2548.199951,365,0,13,8,269.908936
2548.300049,365,1,8,7,241.091064
2548.399902,365,1,4,3,269.908936
2549.100098,365,0,8,7,254.008148
2549.199951,365,0,14,7,256.991852
2549.300049,365,1,7,8,254.008148
2549.399902,365,1,2,9,256.991852
2550.100098,365,0,8,8,211.280563
2550.199951,365,0,14,8,299.719421
2550.300049,365,1,7,7,211.280563
2550.399902,365,1,9,2,299.719421
2551.100098,365,0,8,8,216.300797
2551.199951,365,0,14,8,294.699219
2551.300049,365,1,7,7,216.300797
2551.399902,365,1,2,5,294.699219
2552.100098,365,0,7,7,213.346619
2552.199951,365,0,13,7,297.653381
2552.300049,365,1,8,8,213.346619
2552.399902,365,1,11,3,297.653381
2553.100098,365,0,8,8,241.090317
2553.199951,365,0,14,8,269.909668
2553.300049,365,1,7,7,241.090317
2553.399902,365,1,2,3,269.909668
2554.100098,365,0,8,8,237.485611
2554.199951,365,0,14,8,273.514404
2554.300049,365,1,7,7,237.485611
2554.399902,365,1,10,2,273.514404
2555.100098,365,0,8,8,239.919571
2555.199951,365,0,14,8,271.080444
2555.300049,365,1,7,7,239.919571
2555.399902,365,1,12,3,271.080444
2556.100098,365,0,7,7,227.997971
2556.199951,365,0,13,7,283.002014
2556.300049,365,1,8,8,227.997971
2556.399902,365,1,3,11,283.002014
2557.100098,365,0,8,8,235.765701
2557.199951,365,0,14,8,275.234314
2557.300049,365,1,7,7,235.765701
2557.399902,365,1,7,13,275.234314
2558.100098,365,0,7,7,259.376465
2558.199951,365,0,13,7,251.623535
2558.300049,365,1,8,8,259.376465
2558.399902,365,1,7,2,251.623535
2559.100098,365,0,7,7,234.311447
2559.199951,365,0,12,7,276.688538
2559.300049,365,1,8,8,234.311447
2559.399902,365,1,5,3,276.688538
2560.100098,365,0,8,8,230.599609
2560.199951,365,0,14,8,280.400391
2560.300049,365,1,7,7,230.599609
2560.399902,365,1,8,1,280.400391
2561.100098,365,0,7,7,236.550919
2561.199951,365,0,13,7,274.449097
2561.300049,365,1,8,8,236.550919
2561.399902,365,1,11,14,274.449097
2562.100098,365,0,8,8,225.352524
2562.199951,365,0,13,8,285.647461
2562.300049,365,1,7,7,225.352524
2562.399902,365,1,4,2,285.647461
2563.100098,365,0,8,7,242.880417
2563.199951,365,0,14,7,268.119568
2563.300049,365,1,7,8,242.880417
2563.399902,365,1,5,2,268.119568
2564.100098,365,0,7,7,257.509064
2564.199951,365,0,13,7,253.490936
2564.300049,365,1,8,8,257.509064
2564.399902,365,1,8,14,253.490936
2565.100098,365,0,8,8,215.370560
2565.199951,365,0,14,8,295.629456
2565.300049,365,1,7,7,215.370560
2565.399902,365,1,9,2,295.629456
2566.100098,365,0,8,8,240.816406
2566.199951,365,0,14,8,270.183594
2566.300049,365,1,7,7,240.816406
2566.399902,365,1,1,5,270.183594
2567.100098,365,0,7,7,218.077881
2567.199951,365,0,13,7,292.922119
2567.300049,365,1,8,8,218.077881
2567.399902,365,1,3,10,292.922119
2568.100098,365,0,7,7,213.097565
2568.199951,365,0,12,7,297.902435
2568.300049,365,1,8,8,213.097565
2568.399902,365,1,13,11,297.902435
2569.100098,365,0,8,8,216.086960
2569.199951,365,0,14,8,294.913025
2569.300049,365,1,7,7,216.086960
2569.399902,365,1,9,2,294.913025
2570.100098,365,0,7,8,237.084778
2570.199951,365,0,13,8,273.915222
2570.300049,365,1,8,7,237.084778
2570.399902,365,1,7,1,273.915222
2571.100098,365,0,8,8,216.703125
2571.199951,365,0,14,8,294.296875
2571.300049,365,1,7,7,216.703125
2571.399902,365,1,1,9,294.296875
2572.100098,365,0,8,7,225.738281
2572.199951,365,0,14,7,285.261719
2572.300049,365,1,7,8,225.738281
2572.399902,365,1,6,14,285.261719
2573.100098,365,0,7,8,226.688950
2573.199951,365,0,13,8,284.311035
2573.300049,365,1,8,7,226.688950
2573.399902,365,1,2,8,284.311035
2574.100098,365,0,7,8,259.560455
2574.199951,365,0,13,8,251.439545
2574.300049,365,1,8,7,259.560455
2574.399902,365,1,14,6,251.439545
2575.100098,365,0,8,8,230.957153
2575.199951,365,0,14,8,280.042847
2575.300049,365,1,7,7,230.957153
2575.399902,365,1,6,13,280.042847
2576.100098,365,0,8,7,222.102066
2576.199951,365,0,14,7,288.897949
2576.300049,365,1,7,8,222.102066
2576.399902,365,1,11,11,288.897949
2577.100098,365,0,7,7,221.926239
2577.199951,365,0,12,7,289.073761
2577.300049,365,1,8,8,221.926239
2577.399902,365,1,7,14,289.073761
2578.100098,365,0,7,8,246.508789
2578.199951,365,0,13,8,264.491211
2578.300049,365,1,8,7,246.508789
2578.399902,365,1,13,4,264.491211
2579.100098,365,0,8,8,223.638351
2579.199951,365,0,14,8,287.361633
2579.300049,365,1,7,7,223.638351
2579.399902,365,1,5,2,287.361633
2580.100098,365,0,8,7,242.621246
2580.199951,365,0,14,7,268.378754
2580.300049,365,1,7,8,242.621246
2580.399902,365,1,12,5,268.378754
2581.100098,365,0,8,7,231.888168
2581.199951,365,0,14,7,279.111816
2581.300049,365,1,7,8,231.888168
2581.399902,365,1,7,14,279.111816
2582.100098,365,0,7,8,215.618027
2582.199951,365,0,13,8,295.381958
2582.300049,365,1,8,7,215.618027
2582.399902,365,1,7,1,295.381958
2583.100098,365,0,7,8,229.593460
2583.199951,365,0,13,8,281.406555
2583.300049,365,1,8,7,229.593460
2583.399902,365,1,9,1,281.406555
2584.100098,365,0,7,8,213.781219
2584.199951,365,0,13,8,297.218781
2584.300049,365,1,8,7,213.781219
2584.399902,365,1,8,2,297.218781
2585.100098,365,0,7,8,255.335861
2585.199951,365,0,13,8,255.664139
2585.300049,365,1,8,7,255.335861
2585.399902,365,1,2,8,255.664139
2586.100098,365,0,7,7,249.166351
2586.199951,365,0,13,7,261.833649
2586.300049,365,1,8,8,249.166351
2586.399902,365,1,11,3,261.833649
2587.100098,365,0,8,8,214.930832
2587.199951,365,0,14,8,296.069153
2587.300049,365,1,7,7,214.930832
2587.399902,365,1,11,3,296.069153
2588.100098,365,0,7,8,221.503799
2588.199951,365,0,13,8,289.496216
2588.300049,365,1,8,7,221.503799
2588.399902,365,1,8,1,289.496216
2589.100098,365,0,8,8,227.652557
2589.199951,365,0,14,8,283.347443
2589.300049,365,1,7,7,227.652557
2589.399902,365,1,10,2,283.347443
2590.100098,365,0,7,8,252.759567
2590.199951,365,0,13,8,258.240417
2590.300049,365,1,8,7,252.759567
2590.399902,365,1,12,3,258.240417
2591.100098,365,0,7,7,247.692017
2591.199951,365,0,13,7,263.307983
2591.300049,365,1,8,8,247.692017
2591.399902,365,1,6,13,263.307983
2592.100098,365,0,8,7,259.076599
2592.199951,365,0,14,7,251.923401
2592.300049,365,1,7,8,259.076599
2592.399902,365,1,1,8,251.923401
2593.100098,365,0,8,7,236.284409
2593.199951,365,0,14,7,274.715576
2593.300049,365,1,7,8,236.284409
2593.399902,365,1,2,5,274.715576
2594.100098,365,0,7,8,228.104614
2594.199951,365,0,13,8,282.895386
2594.300049,365,1,8,7,228.104614
2594.399902,365,1,12,3,282.895386
2595.100098,365,0,8,7,213.869812
2595.199951,365,0,13,7,297.130188
2595.300049,365,1,7,8,213.869812
2595.399902,365,1,9,3,297.130188
2596.100098,365,0,8,7,212.735321
2596.199951,365,0,14,7,298.264679
2596.300049,365,1,7,8,212.735321
2596.399902,365,1,10,3,298.264679
2597.100098,365,0,7,7,221.677917
2597.199951,365,0,13,7,289.322083
2597.300049,365,1,8,8,221.677917
2597.399902,365,1,11,3,289.322083
2598.100098,365,0,7,7,231.175903
2598.199951,365,0,13,7,279.824097
2598.300049,365,1,8,8,231.175903
2598.399902,365,1,5,13,279.824097
2599.100098,365,0,8,8,209.591599
2599.199951,365,0,14,8,301.408386
2599.300049,365,1,7,7,209.591599
2599.399902,365,1,2,3,301.408386
2600.100098,365,0,7,7,216.750885
2600.199951,365,0,12,7,294.249115
2600.300049,365,1,8,8,216.750885
2600.399902,365,1,3,11,294.249115
2601.100098,365,0,7,8,256.885803
2601.199951,365,0,13,8,254.114197
2601.300049,365,1,8,7,256.885803
2601.399902,365,1,14,5,254.114197
2602.100098,365,0,8,7,252.577988
2602.199951,365,0,14,7,258.421997
2602.300049,365,1,7,8,252.577988
2602.399902,365,1,6,2,258.421997
2603.100098,365,0,8,7,242.191727
2603.199951,365,0,14,7,268.808289
2603.300049,365,1,7,8,242.191727
2603.399902,365,1,10,14,268.808289
2604.100098,365,0,7,8,243.291000
2604.199951,365,0,13,8,267.708984
2604.300049,365,1,8,7,243.291000
2604.399902,365,1,2,10,267.708984
2605.100098,365,0,8,7,216.137344
2605.199951,365,0,14,7,294.862671
2605.300049,365,1,7,8,216.137344
2605.399902,365,1,4,3,294.862671
2606.100098,365,0,7,8,256.786285
2606.199951,365,0,13,8,254.213715
2606.300049,365,1,8,7,256.786285
2606.399902,365,1,9,12,254.213715
2607.100098,365,0,8,8,229.156158
2607.199951,365,0,14,8,281.843842
2607.300049,365,1,7,7,229.156158
2607.399902,365,1,6,13,281.843842
2608.100098,365,0,8,8,234.648712
2608.199951,365,0,14,8,276.351288
2608.300049,365,1,7,7,234.648712
2608.399902,365,1,5,12,276.351288
2609.100098,365,0,8,7,254.462769
2609.199951,365,0,14,7,256.537231
2609.300049,365,1,7,8,254.462769
2609.399902,365,1,12,5,256.537231
2610.100098,365,0,7,7,230.641953
2610.199951,365,0,12,7,280.358032
2610.300049,365,1,8,8,230.641953
2610.399902,365,1,4,11,280.358032
2611.100098,365,0,8,8,252.190659
2611.199951,365,0,14,8,258.809326
2611.300049,365,1,7,7,252.190659
2611.399902,365,1,2,4,258.809326
2612.100098,365,0,8,7,228.696762
2612.199951,365,0,14,7,282.303223
2612.300049,365,1,7,8,228.696762
2612.399902,365,1,2,6,282.303223
2613.100098,365,0,7,8,245.179367
2613.199951,365,0,13,8,265.820618
2613.300049,365,1,8,7,245.179367
2613.399902,365,1,9,1,265.820618
2614.100098,365,0,7,8,253.806610
2614.199951,365,0,13,8,257.193390
2614.300049,365,1,8,7,253.806610
2614.399902,365,1,7,1,257.193390
2615.100098,365,0,7,8,255.882843
2615.199951,365,0,13,8,255.117157
2615.300049,365,1,8,7,255.882843
2615.399902,365,1,11,2,255.117157
2616.100098,365,0,8,8,245.684677
2616.199951,365,0,14,8,265.315308
2616.300049,365,1,7,7,245.684677
2616.399902,365,1,2,11,265.315308
2617.100098,365,0,8,8,258.142090
2617.199951,365,0,14,8,252.857910
2617.300049,365,1,7,7,258.142090
2617.399902,365,1,2,11,252.857910
2618.100098,365,0,7,8,257.313019
2618.199951,365,0,13,8,253.686981
2618.300049,365,1,8,7,257.313019
2618.399902,365,1,6,1,253.686981
2619.100098,365,0,8,8,232.664139
2619.199951,365,0,14,8,278.335876
2619.300049,365,1,7,7,232.664139
2619.399902,365,1,10,2,278.335876
2620.100098,365,0,8,7,232.722076
2620.199951,365,0,14,7,278.277924
2620.300049,365,1,7,8,232.722076
2620.399902,365,1,7,2,278.277924
2621.100098,365,0,7,7,224.352737
2621.199951,365,0,13,7,286.647278
2621.300049,365,1,8,8,224.352737
2621.399902,365,1,8,2,286.647278
2622.100098,365,0,8,7,240.615799
2622.199951,365,0,14,7,270.384216
2622.300049,365,1,7,8,240.615799
2622.399902,365,1,7,14,270.384216
2623.100098,365,0,8,7,238.925323
2623.199951,365,0,14,7,272.074677
2623.300049,365,1,7,8,238.925323
2623.399902,365,1,7,3,272.074677
2624.100098,365,0,8,7,253.065460
2624.199951,365,0,14,7,257.934540
2624.300049,365,1,7,8,253.065460
2624.399902,365,1,7,14,257.934540
2625.100098,365,0,7,7,233.658920
2625.199951,365,0,13,7,277.341064
2625.300049,365,1,8,8,233.658920
2625.399902,365,1,13,5,277.341064
2626.100098,365,0,7,7,257.970062
2626.199951,365,0,13,7,253.029938
2626.300049,365,1,8,8,257.970062
2626.399902,365,1,12,4,253.029938
2627.100098,365,0,8,7,240.052551
2627.199951,365,0,14,7,270.947449
2627.300049,365,1,7,8,240.052551
2627.399902,365,1,12,11,270.947449
2628.100098,365,0,7,7,235.873001
2628.199951,365,0,13,7,275.127014
2628.300049,365,1,8,8,235.873001
2628.399902,365,1,12,12,275.127014
2629.100098,365,0,7,8,237.618576
2629.199951,365,0,13,8,273.381409
2629.300049,365,1,8,7,237.618576
2629.399902,365,1,4,2,273.381409
2630.100098,365,0,7,8,240.593628
2630.199951,365,0,13,8,270.406372
2630.300049,365,1,8,7,240.593628
2630.399902,365,1,13,10,270.406372
